,expected_weight,true
702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00413653627038002, 0.006418004631996155, 0.009437378495931625, 0.013544328510761261, 0.0186208076775074, 0.024824537336826324, 0.031892504543066025, 0.03990670666098595, 0.04779849201440811, 0.055166229605674744, 0.0621451810002327, 0.06815891712903976, 0.07095372676849365, 0.07265127450227737, 0.07148795574903488, 0.06826779246330261, 0.06217899173498154, 0.05566244199872017, 0.04795806109905243, 0.04000395908951759, 0.032054293900728226, 0.024863621219992638, 0.018646283075213432, 0.01345621794462204, 0.009466498158872128, 0.006391548551619053, 0.004192574415355921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.719796614452207e-06, 4.22829543822445e-06, 1.0514673704165034e-05, 2.1269559510983527e-05, 4.702420483226888e-05, 9.382847929373384e-05, 0.00016538769705221057, 0.0003385416930541396, 0.0005138909327797592, 0.0009660501382313669, 0.0018527216743677855, 0.0024609833490103483, 0.003919410053640604, 0.0061944639310240746, 0.010472934693098068, 0.014598262496292591, 0.02051665261387825, 0.027005555108189583, 0.035937126725912094, 0.044841643422842026, 0.04827899485826492, 0.05893302336335182, 0.0690411850810051, 0.0660199448466301, 0.07125023752450943, 0.06769075989723206, 0.06636439263820648, 0.0638083964586258, 0.060240283608436584, 0.05591941252350807, 0.04820847138762474, 0.03963613137602806, 0.031986914575099945, 0.025909241288900375, 0.017699625343084335, 0.012390445917844772, 0.008983733132481575, 0.006735180504620075, 0.004059590864926577, 0.002914654789492488, 0.001789446221664548, 0.0009208834380842745, 0.0006242370582185686, 0.00029005578835494816, 0.00018478790298104286, 7.722211739746854e-05, 4.7496712795691565e-05, 2.2967709810473025e-05, 1.0077477782033384e-05]"
703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041674720123410225, 0.006395693402737379, 0.009442870505154133, 0.013503904454410076, 0.018628224730491638, 0.024720998480916023, 0.0315609946846962, 0.03991751745343208, 0.047381382435560226, 0.05478313937783241, 0.06122187525033951, 0.06584092974662781, 0.06867212057113647, 0.07049530744552612, 0.06985839456319809, 0.0680091604590416, 0.061454448848962784, 0.05580347403883934, 0.047911129891872406, 0.03969481587409973, 0.031961213797330856, 0.024755632504820824, 0.018615297973155975, 0.013466636650264263, 0.009446291252970695, 0.006410742178559303, 0.004345327615737915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6479978057759581e-06, 4.314864327170653e-06, 1.0155494237551466e-05, 1.951385274878703e-05, 3.6560311855282634e-05, 7.949075370561332e-05, 0.00014529479085467756, 0.0002737801696639508, 0.0005457911174744368, 0.0009466065093874931, 0.001671342644840479, 0.0025604276452213526, 0.004196374211460352, 0.006904641166329384, 0.008676975965499878, 0.013794271275401115, 0.017393898218870163, 0.026438485831022263, 0.028104398399591446, 0.04049410670995712, 0.04682540148496628, 0.05714685097336769, 0.059150878340005875, 0.06491775810718536, 0.07606519013643265, 0.0785139873623848, 0.06421622633934021, 0.07122863829135895, 0.06664689630270004, 0.05700879916548729, 0.047849953174591064, 0.04121674597263336, 0.03235070779919624, 0.025853002443909645, 0.017841441556811333, 0.014014841988682747, 0.009911123663187027, 0.006784187629818916, 0.0037705935537815094, 0.002649549627676606, 0.0017015169141814113, 0.0008836911292746663, 0.000584293797146529, 0.00027011227211914957, 0.00015488022472709417, 7.966312114149332e-05, 3.686270792968571e-05, 1.859429721662309e-05, 9.540234714222606e-06]"
704,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004152271896600723, 0.006399122532457113, 0.009436359629034996, 0.013493208214640617, 0.01859978400170803, 0.024743298068642616, 0.031091216951608658, 0.03984394297003746, 0.04619407281279564, 0.05219803377985954, 0.05869521573185921, 0.0634424015879631, 0.0663372352719307, 0.06964340060949326, 0.06731636077165604, 0.06669537723064423, 0.05812513828277588, 0.05522356554865837, 0.047061607241630554, 0.03896019235253334, 0.031886063516139984, 0.02473701909184456, 0.01860065944492817, 0.01347076054662466, 0.00944666750729084, 0.006414588075131178, 0.0044130017049610615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0112011043238454e-06, 4.607275059242966e-06, 9.899627912091091e-06, 2.0406056137289852e-05, 3.87328072974924e-05, 8.194611291401088e-05, 0.00017613478121347725, 0.0003170527925249189, 0.0005786781548522413, 0.00104314717464149, 0.001464349334128201, 0.0029003662057220936, 0.004234476014971733, 0.00708073191344738, 0.009387182071805, 0.013464098796248436, 0.0168610792607069, 0.02254372462630272, 0.031083595007658005, 0.038220297545194626, 0.050869934260845184, 0.05138510838150978, 0.05984051525592804, 0.07547935843467712, 0.07441075891256332, 0.07908029854297638, 0.06515097618103027, 0.06732520461082458, 0.06088881194591522, 0.06078691408038139, 0.049321431666612625, 0.03804311528801918, 0.032755784690380096, 0.02432835102081299, 0.01866847090423107, 0.014240453019738197, 0.010445424355566502, 0.006468816194683313, 0.004145140293985605, 0.002933783922344446, 0.001755645265802741, 0.0009609452681615949, 0.0005752825527451932, 0.00030882988357916474, 0.00017186367767862976, 7.583692786283791e-05, 3.821893915301189e-05, 2.207532452302985e-05, 1.0127195309905801e-05]"
705,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004096643067896366, 0.0064583043567836285, 0.00939583033323288, 0.013452277518808842, 0.0185565035790205, 0.024787720292806625, 0.03259475156664848, 0.039848919957876205, 0.04915611818432808, 0.05698316916823387, 0.06439299881458282, 0.06985088437795639, 0.07453211396932602, 0.07534299045801163, 0.07321564853191376, 0.06917394697666168, 0.06467573344707489, 0.056416697800159454, 0.04858337342739105, 0.040523186326026917, 0.0319800041615963, 0.024981554597616196, 0.01872977428138256, 0.013484666123986244, 0.009477301500737667, 0.006357655394822359, 0.0043685766868293285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7461917423133855e-06, 3.848228971037315e-06, 8.541137503925711e-06, 2.091811620630324e-05, 3.719393498613499e-05, 7.860263576731086e-05, 0.00016612649778835475, 0.0002769610728137195, 0.0005869540036655962, 0.0009497239370830357, 0.001529357978142798, 0.0026457873173058033, 0.004493252374231815, 0.006638238672167063, 0.008799473755061626, 0.012176970019936562, 0.020255669951438904, 0.024070020765066147, 0.03447384759783745, 0.036189738661050797, 0.048004016280174255, 0.04982677102088928, 0.06941300630569458, 0.0746849849820137, 0.07660820335149765, 0.07566395401954651, 0.06952314078807831, 0.06420453637838364, 0.06423109024763107, 0.05572565272450447, 0.050268176943063736, 0.03687995299696922, 0.03060740791261196, 0.022967515513300896, 0.01921973191201687, 0.013130308128893375, 0.009002135135233402, 0.006377287209033966, 0.004095591139048338, 0.0025203414261341095, 0.001602350501343608, 0.0008913413039408624, 0.0005520358681678772, 0.0002782133233267814, 0.00016282105934806168, 8.561550930608064e-05, 4.3134346924489364e-05, 1.900747520267032e-05, 8.702766535861883e-06]"
706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041787754744291306, 0.006388443987816572, 0.009446064941585064, 0.013464363291859627, 0.018585721030831337, 0.024893105030059814, 0.03204435110092163, 0.039992548525333405, 0.04771927744150162, 0.05644579604268074, 0.06281387060880661, 0.06786005944013596, 0.07199284434318542, 0.07293165475130081, 0.07175286114215851, 0.06846466660499573, 0.06256569921970367, 0.05607620254158974, 0.04792460426688194, 0.03997010737657547, 0.03190828114748001, 0.024913672357797623, 0.01862434111535549, 0.01348006073385477, 0.0094694709405303, 0.0064099631272256374, 0.004508512560278177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9926371805922827e-06, 3.8101125028333627e-06, 9.484887414146215e-06, 2.1297903003869578e-05, 4.515214095590636e-05, 8.65129622980021e-05, 0.00016032946587074548, 0.0003324402787256986, 0.0006102439947426319, 0.0009021065779961646, 0.0014877731446176767, 0.002560570603236556, 0.0043957894667983055, 0.005730530712753534, 0.00932007934898138, 0.013226328417658806, 0.020208153873682022, 0.0259084589779377, 0.03345970809459686, 0.03797481209039688, 0.05333668366074562, 0.05721978470683098, 0.05814352631568909, 0.06512152403593063, 0.08052846044301987, 0.06946905702352524, 0.0699838250875473, 0.07108493894338608, 0.057252246886491776, 0.06154336407780647, 0.04703676700592041, 0.03689157962799072, 0.03309476375579834, 0.023874636739492416, 0.020369067788124084, 0.012496581301093102, 0.008558560162782669, 0.006768960040062666, 0.004068449139595032, 0.002827967517077923, 0.0017119362019002438, 0.0009518908918835223, 0.0005836296477355063, 0.00032555669895373285, 0.00016660158871673048, 7.512024603784084e-05, 3.888880382874049e-05, 1.9617453290265985e-05, 1.0441423000884242e-05]"
707,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0042219869792461395, 0.006393510848283768, 0.009457027539610863, 0.013473481871187687, 0.018564075231552124, 0.024912191554903984, 0.03252725675702095, 0.040007367730140686, 0.04904785379767418, 0.05864313244819641, 0.06659383326768875, 0.07240374386310577, 0.07644657790660858, 0.07615476846694946, 0.07581809163093567, 0.0696924477815628, 0.06600147485733032, 0.05668546259403229, 0.04804045706987381, 0.04037545993924141, 0.031914692372083664, 0.024955453351140022, 0.01855805702507496, 0.01349334791302681, 0.009456168860197067, 0.006405074615031481, 0.004617729224264622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.987542873393977e-06, 4.203305707051186e-06, 9.301153113483451e-06, 1.9384699044167064e-05, 3.879945870721713e-05, 7.625640864716843e-05, 0.00017228949582204223, 0.0002754787856247276, 0.0005505556473508477, 0.0009329618187621236, 0.0016118597704917192, 0.0024768970906734467, 0.004307874478399754, 0.006490750703960657, 0.009967111051082611, 0.01360899768769741, 0.01933312974870205, 0.025143401697278023, 0.03556906804442406, 0.03672708198428154, 0.04340987652540207, 0.06123527139425278, 0.06261548399925232, 0.07200435549020767, 0.06523136794567108, 0.06932773441076279, 0.07699273526668549, 0.06864354759454727, 0.06934091448783875, 0.0551699735224247, 0.046150337904691696, 0.03749503940343857, 0.02906874194741249, 0.02694743312895298, 0.019236765801906586, 0.013030567206442356, 0.009398277848958969, 0.006472031585872173, 0.004411605652421713, 0.002798378001898527, 0.00150387454777956, 0.0009815229568630457, 0.0005875262431800365, 0.00033701807842589915, 0.00014896831999067217, 7.527974230470136e-05, 3.873734385706484e-05, 1.9215878637623973e-05, 1.0025123629020527e-05]"
708,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004178284667432308, 0.006379683502018452, 0.009442657232284546, 0.013474796898663044, 0.018636299297213554, 0.024783069267868996, 0.031684499233961105, 0.03987293690443039, 0.047825172543525696, 0.05500417947769165, 0.06245863437652588, 0.06702761352062225, 0.07053595781326294, 0.07247607409954071, 0.07076124101877213, 0.06808902323246002, 0.06226564198732376, 0.05584848299622536, 0.04763880744576454, 0.03965311497449875, 0.031958773732185364, 0.024769894778728485, 0.018563101068139076, 0.013477489352226257, 0.009446030482649803, 0.0064011020585894585, 0.00443664425984025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0513730305538047e-06, 4.0298127714777365e-06, 9.403261174156796e-06, 2.0727728042402305e-05, 4.6352677600225434e-05, 8.567632175981998e-05, 0.0001573671179357916, 0.00032530256430618465, 0.0005616946145892143, 0.0009164491202682257, 0.0016149217262864113, 0.002567045157775283, 0.0044508823193609715, 0.007116719149053097, 0.009330207481980324, 0.0140689043328166, 0.018807485699653625, 0.024071108549833298, 0.029596170410513878, 0.037877995520830154, 0.04749288037419319, 0.05364644154906273, 0.06697746366262436, 0.07157069444656372, 0.06959469616413116, 0.07796448469161987, 0.0690910816192627, 0.06664179265499115, 0.057358335703611374, 0.06233701482415199, 0.048972729593515396, 0.03981747850775719, 0.032073505222797394, 0.025278795510530472, 0.01877276971936226, 0.014151674695312977, 0.008941065520048141, 0.006511590909212828, 0.004596326500177383, 0.002834517043083906, 0.001625702832825482, 0.0009391517378389835, 0.0005698591121472418, 0.0003036043490283191, 0.00014999814447946846, 7.907951658125967e-05, 4.53149332315661e-05, 2.193354521295987e-05, 9.529409908282105e-06]"
709,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004038519226014614, 0.006452404893934727, 0.009437800385057926, 0.013672178611159325, 0.018591169267892838, 0.024945931509137154, 0.032092075794935226, 0.03983836621046066, 0.04825782775878906, 0.056610122323036194, 0.06375911831855774, 0.06941138952970505, 0.07168140262365341, 0.0734701007604599, 0.07235777378082275, 0.06841105967760086, 0.06339438259601593, 0.056018855422735214, 0.04795100912451744, 0.04000593721866608, 0.03216015547513962, 0.02478722296655178, 0.018550829961895943, 0.013356372714042664, 0.009479686617851257, 0.006376608740538359, 0.0038031642325222492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6669017668391461e-06, 4.6358218241948634e-06, 8.624060683359858e-06, 1.976119528990239e-05, 4.101503873243928e-05, 8.01313653937541e-05, 0.000166000536410138, 0.0002921308623626828, 0.0005335758905857801, 0.0008968203328549862, 0.0016432652482762933, 0.0029451902955770493, 0.004407101310789585, 0.0067771077156066895, 0.009575656615197659, 0.012588641606271267, 0.02022586017847061, 0.027326274663209915, 0.03308086842298508, 0.04144580289721489, 0.049584731459617615, 0.054940707981586456, 0.06018613278865814, 0.07370974868535995, 0.07247483730316162, 0.0721583291888237, 0.07178061455488205, 0.06798767298460007, 0.05730879306793213, 0.051281336694955826, 0.044451985508203506, 0.041325900703668594, 0.035601142793893814, 0.026849063113331795, 0.016771160066127777, 0.014922420494258404, 0.009052267298102379, 0.00699050584807992, 0.004303505644202232, 0.002395257819443941, 0.0016307844780385494, 0.0010488127591088414, 0.0005589852225966752, 0.00030106850317679346, 0.0001724443573039025, 7.839862519176677e-05, 4.2510710045462474e-05, 2.1444673620862886e-05, 9.301338650402613e-06]"
710,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004178144037723541, 0.006402035243809223, 0.009430531412363052, 0.013502725400030613, 0.018631797283887863, 0.024745438247919083, 0.031849849969148636, 0.03986918926239014, 0.04768233373761177, 0.05464761704206467, 0.06198377534747124, 0.066783607006073, 0.07028736174106598, 0.0721944272518158, 0.07068482786417007, 0.06796199828386307, 0.06167043745517731, 0.05594241991639137, 0.047860946506261826, 0.03970450907945633, 0.03198027238249779, 0.024785833433270454, 0.01860334351658821, 0.013449522666633129, 0.00946342758834362, 0.006413816474378109, 0.004259320441633463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.029989218499395e-06, 4.284147962607676e-06, 9.65364324656548e-06, 2.210625279985834e-05, 4.702999285655096e-05, 9.266536653740332e-05, 0.00015921278099995106, 0.00034181238152086735, 0.0005434334161691368, 0.0009050781955011189, 0.0016158687649294734, 0.002995687071233988, 0.0040521989576518536, 0.0069457669742405415, 0.008954749442636967, 0.015245216898620129, 0.017478426918387413, 0.026609070599079132, 0.03263985365629196, 0.041321370750665665, 0.04577339068055153, 0.05501367151737213, 0.05842275172472, 0.06617773324251175, 0.06803540885448456, 0.07102511078119278, 0.08022132515907288, 0.06880910694599152, 0.06638863682746887, 0.06017105281352997, 0.04749671369791031, 0.03810500726103783, 0.03187256678938866, 0.023430854082107544, 0.01953938603401184, 0.012319291010499, 0.009311950765550137, 0.007146213669329882, 0.004099654965102673, 0.0029010975267738104, 0.0016007543308660388, 0.0009290557354688644, 0.0005773855955339968, 0.00029697149875573814, 0.00018170288240071386, 9.236625919584185e-05, 4.7113684559008107e-05, 1.8532811736804433e-05, 9.672986379882786e-06]"
711,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004197272472083569, 0.006395359057933092, 0.009462201036512852, 0.013490891084074974, 0.018595978617668152, 0.024808932095766068, 0.03266061097383499, 0.03982251137495041, 0.04996400699019432, 0.05880018323659897, 0.06764067709445953, 0.07397795468568802, 0.07763757556676865, 0.0766865462064743, 0.07702342420816422, 0.06998375803232193, 0.06738416105508804, 0.056615397334098816, 0.04887014999985695, 0.040783338248729706, 0.031990982592105865, 0.024881914258003235, 0.01858694665133953, 0.013458172790706158, 0.009456824511289597, 0.0063945939764380455, 0.0041036419570446014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8106791230820818e-06, 4.302047273085918e-06, 9.448778655496426e-06, 2.183059768867679e-05, 4.04249549319502e-05, 8.45475951791741e-05, 0.00016671931371092796, 0.0002909721224568784, 0.0005002449033781886, 0.0009109075181186199, 0.0017780798953026533, 0.00291038048453629, 0.003878254210576415, 0.006978537887334824, 0.00930698774755001, 0.014607841148972511, 0.017612865194678307, 0.02263835072517395, 0.030699023976922035, 0.044074930250644684, 0.048577092587947845, 0.05378173664212227, 0.06985735893249512, 0.06494512408971786, 0.06898045539855957, 0.06816397607326508, 0.07352054864168167, 0.06561359763145447, 0.0660036951303482, 0.05808081850409508, 0.05029557645320892, 0.0432884618639946, 0.03294992074370384, 0.02217963896691799, 0.016752248629927635, 0.014478691853582859, 0.009501280263066292, 0.0062325322069227695, 0.0039238822646439075, 0.002573254983872175, 0.0017724856734275818, 0.0008926668087951839, 0.0004885861999355257, 0.0003259857767261565, 0.00015478022396564484, 7.675078086322173e-05, 4.09784734074492e-05, 2.157771996280644e-05, 9.834468983171973e-06]"
712,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004322580061852932, 0.006457350216805935, 0.009256302379071712, 0.013307888060808182, 0.018679894506931305, 0.02498789317905903, 0.032287634909152985, 0.03989710658788681, 0.04946413263678551, 0.05870228633284569, 0.06564665585756302, 0.0721600204706192, 0.07510742545127869, 0.07490168511867523, 0.07558324933052063, 0.06939583271741867, 0.06623338907957077, 0.05680811405181885, 0.04890436306595802, 0.04075917229056358, 0.03203066065907478, 0.0251135416328907, 0.018549101427197456, 0.01357095967978239, 0.009627111256122589, 0.006554936990141869, 0.0039426167495548725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0628094716812484e-06, 4.665166670747567e-06, 9.59238241193816e-06, 1.8594315406517126e-05, 4.3653220927808434e-05, 9.277218487113714e-05, 0.00017822916561271995, 0.00028105269302614033, 0.0006017325795255601, 0.0009584641666151583, 0.0014997285325080156, 0.0029149081092327833, 0.004266835283488035, 0.006962267216295004, 0.01066786702722311, 0.013644740916788578, 0.01995951123535633, 0.02703852578997612, 0.0289238840341568, 0.036118730902671814, 0.05074737221002579, 0.05107267573475838, 0.06589372456073761, 0.06747055053710938, 0.07064993679523468, 0.07832221686840057, 0.06733062863349915, 0.06330063939094543, 0.05771469697356224, 0.06148192659020424, 0.048538848757743835, 0.04236358776688576, 0.03576575592160225, 0.022875726222991943, 0.020985523238778114, 0.013649792410433292, 0.010419362224638462, 0.005892873741686344, 0.0046645463444292545, 0.002769987564533949, 0.0017709726234897971, 0.0009429831407032907, 0.0005645461496897042, 0.00030489652999676764, 0.00016488820256199688, 8.349057316081598e-05, 3.918421134585515e-05, 2.086326276184991e-05, 9.990838407247793e-06]"
